city,year,weekofyear,total_cases
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,9
iq,2011,18,9
iq,2011,19,4
iq,2011,20,3
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,6
iq,2011,30,5
iq,2011,31,4
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,2
iq,2011,39,4
iq,2011,40,4
iq,2011,41,23
iq,2011,42,25
iq,2011,43,22
iq,2011,44,14
iq,2011,45,22
iq,2011,46,23
iq,2011,47,20
iq,2011,48,22
iq,2011,49,22
iq,2011,50,20
iq,2011,51,21
iq,2012,52,12
iq,2012,1,11
iq,2012,2,15
iq,2012,3,14
iq,2012,4,11
iq,2012,5,11
iq,2012,6,12
iq,2012,7,8
iq,2012,8,6
iq,2012,9,6
iq,2012,10,10
iq,2012,11,4
iq,2012,12,4
iq,2012,13,10
iq,2012,14,5
iq,2012,15,11
iq,2012,16,10
iq,2012,17,10
iq,2012,18,9
iq,2012,19,4
iq,2012,20,13
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,5
iq,2012,32,5
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,6
iq,2012,37,8
iq,2012,38,8
iq,2012,39,9
iq,2012,40,8
iq,2012,41,9
iq,2012,42,13
iq,2012,43,6
iq,2012,44,6
iq,2012,45,8
iq,2012,46,4
iq,2012,47,4
iq,2012,48,4
iq,2012,49,6
iq,2012,50,4
iq,2012,51,4
iq,2013,1,10
iq,2013,2,7
iq,2013,3,8
iq,2013,4,11
iq,2013,5,8
iq,2013,6,10
iq,2013,7,7
iq,2013,8,9
iq,2013,9,11
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,7
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,7
iq,2013,18,5
iq,2013,19,6
iq,2013,20,8
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
