city,year,weekofyear,total_cases
sj,2013,6,28
sj,2013,7,28
sj,2013,8,32
sj,2013,9,33
sj,2013,10,33
sj,2013,11,32
sj,2013,12,31
sj,2013,13,27
sj,2013,14,24
sj,2013,15,23
sj,2013,16,24
sj,2013,17,28
iq,2010,26,7
iq,2010,27,3
iq,2010,28,11
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,3
iq,2010,36,1
iq,2010,37,1
iq,2010,38,4
iq,2010,39,2
iq,2010,40,6
iq,2010,41,3
iq,2010,42,6
iq,2010,43,6
iq,2010,44,5
iq,2010,45,6
iq,2010,46,5
iq,2010,47,4
iq,2010,48,5
iq,2010,49,4
iq,2010,50,6
iq,2010,51,3
iq,2011,52,3
iq,2011,1,13
iq,2011,2,13
iq,2011,3,14
iq,2011,4,13
iq,2011,5,13
iq,2011,6,16
iq,2011,7,18
iq,2011,8,16
iq,2011,9,15
iq,2011,10,11
iq,2011,11,10
iq,2011,12,11
iq,2011,13,11
iq,2011,14,11
iq,2011,15,10
iq,2011,16,11
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,3
iq,2011,21,6
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,5
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,17
iq,2011,42,17
iq,2011,43,14
iq,2011,44,9
iq,2011,45,15
iq,2011,46,14
iq,2011,47,14
iq,2011,48,17
iq,2011,49,17
iq,2011,50,18
iq,2011,51,21
iq,2012,52,16
iq,2012,1,16
iq,2012,2,15
iq,2012,3,14
iq,2012,4,14
iq,2012,5,10
iq,2012,6,11
iq,2012,7,10
iq,2012,8,9
iq,2012,9,11
iq,2012,10,10
iq,2012,11,6
iq,2012,12,6
iq,2012,13,10
iq,2012,14,5
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,5
iq,2012,20,8
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,6
iq,2012,37,6
iq,2012,38,6
iq,2012,39,10
iq,2012,40,5
iq,2012,41,8
iq,2012,42,8
iq,2012,43,6
iq,2012,44,7
iq,2012,45,7
iq,2012,46,6
iq,2012,47,5
iq,2012,48,5
iq,2012,49,7
iq,2012,50,4
iq,2012,51,4
iq,2013,1,11
iq,2013,2,10
iq,2013,3,13
iq,2013,4,14
iq,2013,5,13
iq,2013,6,13
iq,2013,7,9
iq,2013,8,10
iq,2013,9,13
iq,2013,10,8
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,6
iq,2013,20,7
iq,2013,21,4
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,4
iq,2013,26,5
